DUT,Bin,Site,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,
72,1,0,-0.536328,-0.546925,-0.55393,-0.550991,-4.09633,-0.526214,-0.218735,-0.168257,-0.542007,-0.540721,-0.552534,-0.661476,-0.560008,0,0,0,0,-0.0434099,1.15441,729.272,2.35452,0.601,0.496411,0.000250272,83.3608,11.0616,12.1046,2.90233,0.666816,2.05449,0.000941569,105.019,13.2801,13.0654,0.427899,0.598179,0.529352,-0.00210642,83.3795,11.171,12.0811,0,0,0,0,0,0,0,0.99968,0.999521,0.999558,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.368,-255.355,19.5816,17.2097,0.999219,-0.000594931,12.0015,-0.000522883,0.999219,-0.000739027,0,5.00416,2.96956,5.00416,-0.000450834,-1.69193,-6.36382,-0.321896,5.00117,-0.000306738,11.6401,-0.0142466,0.155062,0.00367082,-0.0002422,0.0623546,0.0046056,-1.28458e-005,0.600018,-0.0130803,-0.00037326,0.530709,0.0102312,-0.00055019,0.406531,-0.00334479,0.697532,0.348705,-0.000115234,-0.000733673,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1008,5.66145,27.3094,17.008,26.8585,25.7367,35.1092,14.7328,0,26.7543,17.2568,169.692,207.615,497.592,1623.73,15.0529,12.1264,18.0488,77.0766,77.2469,77.2594,0,2.12383,0.601203,0.651231,0.00197852,83.3559,11.1085,12.1022,0,0,0,0,0,0,0,
73,1,0,-0.53584,-0.546862,-0.55393,-0.550879,-4.09633,-0.526182,-0.218823,-0.168282,-0.542045,-0.540696,-0.552584,-0.661539,-0.560058,0,0,0,0,-0.0314663,1.43069,730.572,2.37463,0.601702,0.338298,-6.39536e-005,83.3789,11.2178,12.0734,2.95639,0.666816,2.22578,0.000690189,105.021,13.2801,13.0584,0.350269,0.598538,0.423943,-0.00336333,83.3854,10.9991,12.0796,0,0,0,0,0,0,0,0.999596,0.999465,0.999493,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.462,-255.364,19.5803,17.207,0.999219,-0.000594931,12.0015,-0.000666979,0.999219,-0.000883124,0,5.00416,2.96952,5.00402,-0.00023469,-1.68941,-6.36511,-0.321455,5.00119,-0.000378786,11.6416,-0.0393831,0.154314,0.0036333,-4.56107e-005,0.0621364,0.00337381,-0.000602614,0.599613,-0.012677,-0.000930263,0.53056,0.0102312,-0.000884392,0.406562,-0.00262885,0.697145,0.3483,0.000203657,-0.000733673,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9687,5.48146,27.2553,17.0127,26.6509,25.7571,35.1478,14.7501,0,26.7213,17.1946,169.256,207.407,496.921,1630,15.1799,12.173,17.8649,77.0751,77.2474,77.2588,0,2.28569,0.600361,0.391002,-0.000692405,83.3144,10.9991,12.1369,0,0,0,0,0,0,0,
74,1,0,-0.53634,-0.546887,-0.553905,-0.550941,-4.09633,-0.526149,-0.218773,-0.168182,-0.54197,-0.540683,-0.552546,-0.661514,-0.560083,0,0,0,0,0.0232232,1.4046,730.509,2.38626,0.601406,0.404179,-6.39536e-005,83.3861,11.1085,12.0819,2.87656,0.666551,2.04461,0.000941569,105.018,13.077,13.0617,0.364726,0.598382,0.259241,-0.00210642,83.3827,10.9835,12.0833,0,0,0,0,0,0,0,0.999718,0.999474,0.999596,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33889,270.901,-255.336,19.5822,17.2108,0.999219,-0.000450834,12.0015,-0.000666979,0.999219,-0.000594931,-0.00108611,5.00243,2.97018,5.00431,-0.000378786,-1.69193,-6.36408,-0.321339,5.00118,-0.000378786,11.6451,-0.0268149,0.154844,0.00363955,-0.000274965,0.0620741,0.00430547,-0.00037326,0.5998,-0.0126176,-0.000209435,0.530722,0.0102312,-0.000530531,0.406998,-0.00119071,0.69746,0.349235,-0.000165256,-0.00102856,3.38202,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8776,5.58508,27.2,16.9055,26.8023,25.6647,35.2232,14.7782,0,26.7024,17.1791,169.425,207.44,496.965,1629.05,15.1784,12.0908,17.8784,77.0741,77.2436,77.2579,0,2.26652,0.600439,0.512882,0.000564498,83.3141,11.0616,12.1343,0,0,0,0,0,0,0,
75,1,0,-0.536328,-0.546825,-0.55388,-0.550916,-4.09633,-0.526117,-0.21866,-0.168219,-0.542045,-0.540621,-0.552509,-0.661451,-0.560008,0,0,0,0,-0.0104077,1.55893,730.509,2.44158,0.601717,0.506294,0.00229274,83.3841,11.171,12.0791,2.91271,0.666785,1.94249,-0.000189644,105.021,13.2801,13.0608,0.384212,0.598382,0.51947,-0.00100663,83.3777,11.0772,12.0774,0,0,0,0,0,0,0,0.999689,0.999483,0.999549,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.805,-255.339,19.5831,17.208,0.999219,-0.000594931,12.0004,-0.000739027,0.999219,-0.000955172,-0.00108611,5.00438,2.96968,5.00452,-0.000378786,-1.70701,-6.36411,-0.321118,5.00123,-0.000378786,11.6407,-0.0194834,0.154625,0.00376148,-0.000504319,0.0621676,0.00384589,-0.000438789,0.600018,-0.013518,-0.000963028,0.530622,0.0102312,-0.000622273,0.406718,-0.00357614,0.697434,0.34883,0.0002443,-0.000766438,3.38202,3.01537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8517,5.63779,27.3424,16.9439,26.6933,25.7172,35.571,14.4147,0,26.6842,17.2312,169.453,207.449,497.057,1625.59,15.0763,12.084,18.0121,77.0767,77.2465,77.2582,0,2.34509,0.600782,0.621585,-0.00163508,83.3146,11.1241,12.1361,0,0,0,0,0,0,0,
76,1,0,-0.536378,-0.546875,-0.55393,-0.550916,-4.09633,-0.526117,-0.218648,-0.168194,-0.541957,-0.540621,-0.552472,-0.661439,-0.559983,0,0,0,0,0.001536,1.49827,730.484,2.38532,0.601749,0.38112,0.000564498,83.3838,11.1866,12.0805,2.94319,0.666722,2.02155,0.00021885,105.02,13.2644,13.0625,0.40307,0.598585,0.367944,0.00103584,83.3835,11.1554,12.0771,0,0,0,0,0,0,0,0.999596,0.999474,0.999549,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.587,-255.361,19.5814,17.2074,0.999219,-0.000594931,12.0015,-0.000522883,0.999219,-0.000522883,0,5.00431,2.97034,5.00424,-0.00023469,-1.70764,-6.36354,-0.321551,5.00123,-0.000162642,11.6391,-0.0111046,0.155093,0.00425858,0.000216509,0.0617623,0.00401472,-0.000537084,0.599613,-0.0125082,-0.000569849,0.530653,0.0102312,-0.000661591,0.406499,-0.00294148,0.697453,0.349142,0.000497537,-0.000766438,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9738,5.43255,27.4369,17.0785,26.8298,25.6652,34.8407,14.6622,0,26.6554,17.2488,169.272,207.415,496.872,1626.28,15.0467,12.0626,17.8837,77.0743,77.2458,77.2558,0,2.29858,0.600486,0.460177,9.31594e-005,83.3157,10.9679,12.1354,0,0,0,0,0,0,0,
77,1,0,-0.536315,-0.546862,-0.553942,-0.550879,-4.09633,-0.526084,-0.218723,-0.168194,-0.54197,-0.540646,-0.552459,-0.661414,-0.559946,0,0,0,0,-0.0305233,1.46495,730.509,2.38061,0.602201,0.654525,-0.000221067,83.3896,11.0772,12.0822,2.90139,0.667237,2.25543,0.000941569,105.02,13.1863,13.0649,0.437642,0.598475,0.539234,-0.000849518,83.3871,11.1866,12.0808,0,0,0,0,0,0,0,0.99968,0.999521,0.999577,0.999219,0.999219,0,12.0015,12.0004,0.999219,0.999219,0.999219,2.3388,271.493,-255.352,19.5821,17.2076,0.999219,-0.000594931,12.0015,-0.000378786,0.999219,-0.000594931,0,5.00402,2.96987,5.0046,-0.000162642,-1.68941,-6.36367,-0.32149,5.00122,-0.000378786,11.6429,-0.0613776,0.155218,0.00347073,-0.000537084,0.061887,0.00463687,-0.000143905,0.599738,-0.0125176,-0.00158556,0.530628,0.0102312,-0.00061572,0.406624,-0.00346359,0.697381,0.347677,0.000197404,-0.000700909,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9328,5.50822,27.3378,17.0034,26.6961,25.7074,35.675,14.4591,0,26.7536,17.1819,169.341,207.427,496.722,1618.23,15.2664,12.2306,18.0648,77.0721,77.2424,77.2546,0,2.26023,0.600502,0.36465,-0.000692405,83.3149,11.0772,12.1354,0,0,0,0,0,0,0,
78,1,0,-0.536303,-0.5468,-0.553867,-0.550891,-4.09633,-0.526149,-0.218635,-0.168207,-0.541995,-0.540658,-0.552459,-0.661414,-0.560021,0,0,0,0,-0.034295,1.53881,730.522,2.41832,0.601608,0.509588,9.31594e-005,83.3839,11.1085,12.0761,2.96268,0.667003,2.13355,0.000815879,105.017,13.2801,13.0621,0.388613,0.598086,0.493117,0.00103584,83.3789,11.1554,12.0799,0,0,0,0,0,0,0,0.999652,0.999549,0.99953,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33873,271.4,-255.346,19.5829,17.2069,0.999219,-0.000666979,12.0015,-0.000666979,0.999219,-0.000955172,0,5.00438,2.96974,5.00395,-0.00023469,-1.69947,-6.36329,-0.321645,5.00123,-0.000522883,11.6404,-0.0676617,0.154563,0.00375523,-0.0002422,0.0622923,0.00427733,-0.000504319,0.599676,-0.0122143,-0.000602614,0.530435,0.0102312,-0.000700909,0.406281,-0.00251942,0.697355,0.34855,-0.000527917,-0.000668144,3.38171,3.01475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9317,5.53431,27.3624,16.9995,26.8766,25.7355,35.6174,14.4887,0,26.8381,17.1318,169.404,207.509,496.96,1621.4,15.198,12.1191,17.8724,77.0728,77.2419,77.2552,0,2.2926,0.600502,0.31524,0.00166429,83.3148,11.2647,12.1394,0,0,0,0,0,0,0,
78,1,0,-0.536303,-0.5468,-0.553867,-0.550891,-4.09633,-0.526149,-0.218635,-0.168207,-0.541995,-0.540658,-0.552459,-0.661414,-0.560021,0,0,0,0,-0.0764122,1.19339,729.26,2.34949,0.601343,0.38112,0.00166429,83.3624,11.1866,12.1069,2.96268,0.667003,2.13355,0.000815879,105.017,13.2801,13.0621,0.388613,0.598086,0.493117,0.00103584,83.3789,11.1554,12.0799,0,0,0,0,0,0,0,0.999652,0.999549,0.99953,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33873,271.4,-255.346,19.5829,17.2069,0.999219,-0.000666979,12.0015,-0.000666979,0.999219,-0.000955172,0,5.00438,2.96974,5.00395,-0.00023469,-1.69947,-6.36329,-0.321645,5.00123,-0.000522883,11.6404,-0.0676617,0.154563,0.00375523,-0.0002422,0.0622923,0.00427733,-0.000504319,0.599676,-0.0122143,-0.000602614,0.530435,0.0102312,-0.000700909,0.406281,-0.00251942,0.697355,0.34855,-0.000527917,-0.000668144,3.38171,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0495,5.63674,27.3622,16.9679,26.8243,25.6101,35.874,14.6106,0,26.8092,17.2376,169.725,207.632,497.858,1614.2,15.0967,12.0625,18.0053,77.0728,77.2419,77.2552,0,2.14111,0.601265,0.374532,0.000721611,83.3548,11.1241,12.1047,0,0,0,0,0,0,0,
79,1,0,-0.53569,-0.5468,-0.553967,-0.550904,-4.09633,-0.526214,-0.218723,-0.168207,-0.542007,-0.540621,-0.552496,-0.661451,-0.559996,0,0,0,0,-0.0509533,1.47627,730.609,2.40449,0.601795,0.526058,0.00103584,83.3841,11.0147,12.0818,2.93753,0.666629,2.18625,0.00116153,105.024,13.1707,13.0594,0.384841,0.597977,0.246065,0.000878724,83.385,11.0304,12.0813,0,0,0,0,0,0,0,0.999671,0.999493,0.999455,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.742,-255.355,19.5816,17.2084,0.999219,-0.000522883,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00445,2.96984,5.00388,-0.000162642,-1.70952,-6.36464,-0.32123,5.00128,-0.000306738,11.6404,-0.0205307,0.154438,0.00378337,-0.00037326,0.0618247,0.00403035,-0.0002422,0.600299,-0.012652,-0.000569849,0.53066,0.0102312,-0.000543637,0.40678,-0.00251942,0.697178,0.348051,0.000203657,-0.000602614,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9451,5.5234,27.19,17.0846,26.6288,25.696,35.2214,14.447,0,26.807,17.3091,169.568,207.434,496.911,1624.74,14.9955,12.194,17.8103,77.0721,77.2433,77.2573,0,2.29795,0.600128,0.427237,0.00103584,83.3163,11.0772,12.1388,0,0,0,0,0,0,0,
80,1,0,-0.536315,-0.54685,-0.55393,-0.550904,-4.09633,-0.526117,-0.218735,-0.168182,-0.54202,-0.540646,-0.552434,-0.661439,-0.560021,0,0,0,0,-0.0151223,1.47564,730.484,2.37432,0.601577,0.614997,-6.39536e-005,83.3844,11.2022,12.0742,2.91993,0.666831,2.2159,0.000501653,105.022,13.1863,13.0622,0.372898,0.598818,0.269123,-0.000221067,83.3828,11.1085,12.0789,0,0,0,0,0,0,0,0.999615,0.999418,0.999549,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.587,-255.336,19.5825,17.2114,0.999219,-0.000450834,12.0015,-0.000739027,0.999219,-0.000739027,0,5.00431,2.96956,5.00409,-0.000450834,-1.68501,-6.36332,-0.321298,5.0012,-0.000450834,11.6438,-0.0393831,0.154501,0.00461498,0.000216509,0.0620429,0.00445866,-0.000471554,0.59952,-0.0125707,-0.000537084,0.53066,0.0102312,-0.000727121,0.406718,-0.00312594,0.697283,0.348612,0.000228668,-0.000831968,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8797,5.58609,27.35,16.9467,26.6955,25.6865,35.5351,14.5901,0,26.625,17.1021,169.529,207.367,497.072,1627.62,15.1179,12.1616,17.9749,77.0719,77.2421,77.256,0,2.32498,0.600673,0.509588,0.000407385,83.316,11.2022,12.1391,0,0,0,0,0,0,0,
81,1,0,-0.536328,-0.546762,-0.553867,-0.550879,-4.09633,-0.526019,-0.218723,-0.168144,-0.541945,-0.540646,-0.552521,-0.661451,-0.560021,0,0,0,0,-0.00412153,1.44861,730.597,2.38595,0.602169,0.466765,9.31594e-005,83.3858,11.0304,12.0755,2.93062,0.666925,2.1039,0.000533076,105.022,13.2019,13.0666,0.366926,0.598226,0.391002,-0.000221067,83.3883,11.1241,12.0788,0,0,0,0,0,0,0,0.999568,0.999437,0.999502,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.618,-255.339,19.5825,17.2084,0.999219,-0.000450834,12.0015,-0.000739027,0.999219,-0.000522883,-0.00108611,5.00416,2.96924,5.00416,-0.000306738,-1.69633,-6.36357,-0.321643,5.00122,-0.000378786,11.6391,-0.015294,0.154937,0.00315184,-0.000209435,0.0620429,0.00423982,-0.00129068,0.599987,-0.0123894,-0.000537084,0.530691,0.0102312,-0.000864733,0.40678,-0.0047329,0.697217,0.348674,0.000725763,-0.00161833,3.38139,3.01475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7045,5.61454,27.264,17.0352,26.7224,25.7067,35.2128,14.6248,0,26.6788,17.2766,169.462,207.488,497.095,1615.28,15.1954,12.224,17.9671,77.0723,77.2443,77.2545,0,2.23697,0.600751,0.394296,0.000564498,83.3137,11.2647,12.1405,0,0,0,0,0,0,0,
82,1,0,-0.536328,-0.546862,-0.553955,-0.550966,-4.09633,-0.526117,-0.218723,-0.168232,-0.54197,-0.540671,-0.552559,-0.661451,-0.559983,0,0,0,0,0.00247892,1.50047,730.559,2.38155,0.601624,0.53594,0.0018214,83.3839,11.2647,12.0818,2.92842,0.666941,1.92273,0.000658766,105.022,13.077,13.0657,0.376355,0.598179,0.232889,-0.00132086,83.3828,11.2178,12.0835,0,0,0,0,0,0,0,0.999605,0.999418,0.999549,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.524,-255.371,19.5801,17.2067,0.999219,-0.000522883,12.0004,-0.000666979,0.999219,-0.000594931,-0.00108611,5.00424,2.96952,5.00395,-0.000306738,-1.67182,-6.3636,-0.321141,5.00123,-9.05933e-005,11.6416,-0.0278622,0.154469,0.00368957,8.54489e-005,0.0613883,0.00315184,0.000413098,0.599863,-0.0117454,0.000118214,0.530803,0.0102312,-0.000471554,0.406156,-0.00255069,0.697394,0.348643,0.000763279,-0.00115962,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8827,5.45997,27.3992,17.0719,26.808,25.728,35.5545,14.5865,0,26.7211,17.1521,169.577,207.436,496.857,1621.59,15.1605,12.0053,18.1027,77.0738,77.2424,77.2582,0,2.29826,0.600564,0.430531,0.00135006,83.3138,11.4209,12.1338,0,0,0,0,0,0,0,
83,1,0,-0.536403,-0.546862,-0.553917,-0.550941,-4.09633,-0.526149,-0.218748,-0.168207,-0.541982,-0.540683,-0.552534,-0.661501,-0.559983,0,0,0,0,0.0115938,1.29145,730.534,2.37338,0.601998,0.269123,-0.000692405,83.3852,11.0304,12.0767,2.8753,0.666987,2.53542,0.00188425,105.017,13.3738,13.0647,0.359069,0.598491,0.31524,0.000407385,83.3821,11.1554,12.078,0,0,0,0,0,0,0,0.999605,0.999512,0.999474,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.649,-255.321,19.584,17.2097,0.999219,-0.000666979,12.0015,-0.000811076,0.999219,-0.000378786,0,5.00424,2.96999,5.0038,-0.000162642,-1.69821,-6.36436,-0.321294,5.00117,-0.000378786,11.6423,-0.0404305,0.154501,0.00404286,-0.00030773,0.0622611,0.00398345,-1.28458e-005,0.599894,-0.0125801,-0.000340495,0.530479,0.0102312,-0.00041913,0.407279,-0.00355113,0.697571,0.34883,0.000528801,5.2684e-005,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9711,5.57221,27.3461,17.1986,26.7157,25.8274,35.1938,14.6025,0,26.5869,17.2335,169.434,207.482,496.947,1623.72,15.1866,12.1297,17.8934,77.0756,77.2457,77.2583,0,2.35703,0.60047,0.460177,0.00150718,83.314,11.0929,12.1365,0,0,0,0,0,0,0,
84,1,0,-0.536303,-0.5469,-0.553905,-0.550904,-4.09633,-0.526084,-0.218648,-0.168182,-0.542057,-0.540658,-0.552534,-0.661426,-0.560021,0,0,0,0,-0.0198369,1.47501,730.497,2.33723,0.601951,0.427237,-0.00132086,83.3843,11.2647,12.0799,2.89573,0.667003,1.8272,0.000564498,105.017,13.3269,13.0589,0.411242,0.598475,0.529352,0.000407385,83.3814,11.1241,12.0785,0,0,0,0,0,0,0,0.999652,0.999502,0.99954,0.998133,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33892,271.493,-255.336,19.5828,17.2108,0.999219,-0.000450834,12.0015,-0.000594931,0.999219,-0.000811076,0,5.00402,2.96962,5.00409,-0.000162642,-1.68816,-6.36354,-0.3207,5.00116,-0.000378786,11.642,-0.0320516,0.154906,0.00357702,-0.00017667,0.0620117,0.00375523,8.54489e-005,0.599582,-0.0126145,-0.000831968,0.530628,0.0102312,-0.00037326,0.406063,-0.00347297,0.697453,0.348394,0.00106966,-0.000733673,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9682,5.68643,27.3659,17.0142,26.7294,25.6823,35.2269,14.7175,0,26.7705,17.2492,169.379,207.479,497.078,1626.18,15.2285,11.9734,17.9833,77.073,77.2451,77.2549,0,2.2574,0.600533,0.522764,-0.000535292,83.3151,11.3584,12.1379,0,0,0,0,0,0,0,
84,1,0,-0.536303,-0.5469,-0.553905,-0.550904,-4.09633,-0.526084,-0.218648,-0.168182,-0.542057,-0.540658,-0.552534,-0.661426,-0.560021,0,0,0,0,-0.116015,1.12896,729.247,2.32089,0.601063,0.483235,0.00119295,83.3643,11.3897,12.1035,2.89573,0.667003,1.8272,0.000564498,105.017,13.3269,13.0589,0.411242,0.598475,0.529352,0.000407385,83.3814,11.1241,12.0785,0,0,0,0,0,0,0,0.999652,0.999502,0.99954,0.998133,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33892,271.493,-255.336,19.5828,17.2108,0.999219,-0.000450834,12.0015,-0.000594931,0.999219,-0.000811076,0,5.00402,2.96962,5.00409,-0.000162642,-1.68816,-6.36354,-0.3207,5.00116,-0.000378786,11.642,-0.0320516,0.154906,0.00357702,-0.00017667,0.0620117,0.00375523,8.54489e-005,0.599582,-0.0126145,-0.000831968,0.530628,0.0102312,-0.00037326,0.406063,-0.00347297,0.697453,0.348394,0.00106966,-0.000733673,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0079,5.62132,27.388,16.8749,26.7816,25.6957,35.5121,14.4853,0,26.7782,17.3299,169.876,207.661,497.92,1628.19,15.1645,12.1306,17.8629,77.073,77.2451,77.2549,0,2.03205,0.601234,0.684171,-6.39536e-005,83.3556,11.2022,12.1042,0,0,0,0,0,0,0,
85,1,0,-0.535765,-0.546875,-0.553942,-0.550966,-4.09633,-0.526149,-0.218773,-0.168282,-0.54207,-0.540696,-0.552484,-0.661476,-0.560021,0,0,0,0,0.0329667,1.51052,730.647,2.34886,0.601858,0.400884,0.000564498,83.3836,11.2178,12.0772,2.92779,0.666894,1.97543,0.00119295,105.019,13.405,13.0584,0.437014,0.598507,0.292181,0.00229274,83.383,11.046,12.081,0,0,0,0,0,0,0,0.999652,0.999399,0.999624,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33898,271.524,-255.361,19.5811,17.2098,0.999219,-0.000594931,12.0015,-0.000522883,0.999219,-0.000739027,0,5.00438,2.96949,5.00366,-0.000306738,-1.69695,-6.36508,-0.320968,5.00132,-0.00023469,11.6394,-0.0676617,0.154875,0.00445241,-0.000143905,0.0617935,0.0041898,-0.00030773,0.599613,-0.0100853,-0.000766438,0.530628,0.0102312,-0.000851627,0.406936,-0.00160652,0.697152,0.348924,0.000250553,-0.0015528,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8593,5.49066,27.3397,16.9604,26.8826,25.6543,35.7157,14.5947,0,26.6403,17.2685,169.425,207.47,497.016,1625.64,15.1623,12.2415,18.0948,77.0737,77.2462,77.2559,0,2.31303,0.600829,0.387708,-6.39536e-005,83.3138,11.0772,12.1379,0,0,0,0,0,0,0,
86,1,0,-0.536365,-0.5469,-0.553992,-0.550879,-4.09633,-0.526117,-0.218798,-0.168182,-0.541995,-0.540708,-0.552521,-0.661464,-0.559996,0,0,0,0,0.00656491,1.42629,730.534,2.38626,0.601967,0.503,-0.000692405,83.3847,11.1241,12.076,2.92653,0.666956,2.10719,0.000595921,105.021,13.1395,13.0638,0.402127,0.598522,0.493117,-0.00289199,83.3865,11.0616,12.0761,0,0,0,0,0,0,0,0.999652,0.999437,0.999483,0.999219,0.999219,0,12.0004,12.0015,0.999219,0.999219,0.999219,2.33877,271.462,-255.342,19.582,17.2084,0.999219,-0.000666979,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00416,2.96981,5.00388,-0.000378786,-1.69507,-6.36367,-0.320912,5.00124,-0.000306738,11.6416,-0.0446199,0.154844,0.00327377,0.000118214,0.0620741,0.00401159,-4.56107e-005,0.599769,-0.0127489,-0.000340495,0.530504,0.0102312,-0.000602614,0.406624,-0.00400758,0.69742,0.348861,-0.00104377,-0.000831968,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8849,5.42902,27.336,16.9884,26.7479,25.7605,35.0764,14.6589,0,26.7214,17.2273,169.389,207.54,496.878,1627.07,15.1103,12.1884,18.0717,77.0734,77.244,77.2575,0,2.28443,0.600517,0.506294,0.000407385,83.3182,11.2022,12.1339,0,0,0,0,0,0,0,
87,1,0,-0.536378,-0.546825,-0.553905,-0.550929,-4.09633,-0.526052,-0.218723,-0.168194,-0.542032,-0.540608,-0.552546,-0.661451,-0.560058,0,0,0,0,-0.0449815,1.48915,730.522,2.42209,0.601608,0.305357,0.00103584,83.3817,11.296,12.0745,2.91993,0.666598,1.96226,0.000784457,105.018,13.4519,13.0595,0.365983,0.598179,0.252653,-0.00037818,83.3821,11.1866,12.081,0,0,0,0,0,0,0,0.999718,0.999493,0.999483,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.649,-255.339,19.5831,17.2093,0.999219,-0.000594931,12.0015,-0.000739027,0.998133,-0.000811076,0,5.00424,2.96971,5.00416,-0.00023469,-1.69318,-6.36483,-0.321411,5.00133,-0.000306738,11.6423,-0.0550934,0.154158,0.00347698,8.54489e-005,0.0617,0.00366144,-7.83755e-005,0.599769,-0.0123269,-0.000504319,0.530541,0.0102312,-0.000766438,0.406032,-0.00186288,0.697185,0.349048,-0.000118361,-0.000700909,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9524,5.57255,27.4834,16.9835,26.6187,25.7262,35.3537,14.8044,0,26.8356,17.2948,169.521,207.333,496.903,1624.54,15.2187,12.118,18.1925,77.075,77.2455,77.2586,0,2.31806,0.600439,0.456883,9.31594e-005,83.317,11.046,12.1383,0,0,0,0,0,0,0,
88,1,0,-0.536378,-0.546825,-0.553905,-0.550941,-4.09633,-0.526182,-0.218748,-0.168207,-0.542007,-0.540658,-0.552559,-0.661476,-0.559983,0,0,0,0,-0.0390096,1.39046,730.547,2.37841,0.601951,0.58535,9.31594e-005,83.3843,11.2178,12.0796,2.90673,0.666738,1.9919,0.00147575,105.019,13.3269,13.0636,0.344611,0.5986,0.394296,-0.000692405,83.3821,11.2022,12.0796,0,0,0,0,0,0,0,0.999633,0.999455,0.999483,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.998133,0.998133,2.3388,271.587,-255.349,19.5827,17.2076,0.999219,-0.000666979,12.0015,-0.000522883,0.998133,-0.000739027,0,5.00424,2.97034,5.00424,-0.000162642,-1.70072,-6.36423,-0.320493,5.00114,-0.000162642,11.6369,-0.0236728,0.154812,0.00359891,-0.000799203,0.0621052,0.00387403,-0.000471554,0.59952,-0.0120924,-0.000635379,0.530628,0.0102312,-0.000596061,0.406531,-0.0029196,0.697525,0.349017,0.000156761,-0.000504319,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8256,5.49522,27.3474,17.0033,26.7432,25.6967,35.6373,14.6427,0,26.6875,17.2761,169.579,207.35,496.798,1629.36,15.0629,12.254,17.8615,77.0738,77.2443,77.2556,0,2.31272,0.600657,0.232889,-0.000535292,83.3132,11.0304,12.1394,0,0,0,0,0,0,0,
